2.713989609302910888e-02,-8.345738342462084847e-03,-2.798325128965539754e-02,-3.936428303610504421e-03,2.435796948827251979e-02,5.397540499693627772e-03,5.291074932423995431e-03,-1.724878648613888078e-03,-6.112145456044629395e-03,-5.478924103448115342e-04,-1.317377281909604819e-03,-6.215038737167628141e-03,-8.155890846536095621e-04,1.073061337332842586e-03,5.785779145772040498e-05,9.484554100632715994e-04,8.904952900688744557e-04,5.350536442451413535e-03,-1.416451557534623932e-03,4.087658834304780733e-03,-9.063126654837686154e-04,-5.952361569686571985e-03,1.474970533850834776e-05,-2.512866805483891276e-03,-4.805635677221370937e-03,-2.017327994564261859e-03
1.688475990102322050e-02,-5.399813143863660403e-03,-1.811964799333383100e-02,-2.546925918533192879e-03,1.543561117161593513e-02,2.916877561276446339e-03,3.032195964769687866e-03,-5.716731576013751604e-05,-3.954646313656134081e-03,-1.815869101860275936e-05,-4.366157764818870955e-05,-4.021219751382593653e-03,-2.703090954855421043e-05,3.556426207176841421e-05,3.743482601158970845e-05,6.136643373505713990e-04,9.187597258267106686e-05,3.461874291178319071e-03,-4.694517699177952100e-05,2.644774254280982465e-03,-3.003774344749305549e-05,-4.688550531952639586e-03,9.543272205140453774e-06,-1.384792137046119602e-03,-3.520338285896085478e-03,-1.305240324287306472e-03
9.219488677374126917e-03,-3.183206845125124453e-03,-1.069713774554353382e-02,-1.501420845851801850e-03,8.746765327726094622e-03,1.093785317919187400e-03,1.362234658479859759e-03,1.117310930014328183e-03,-2.331276449812814348e-03,3.549039110908410095e-04,8.533470092014896818e-04,-2.370521700903622901e-03,5.283076577103860407e-04,-6.950884120116204148e-04,2.206794776622536490e-05,3.617570584795840082e-04,-4.722760202564667948e-04,2.040785791479556629e-03,9.175235651163315010e-04,1.559102747769171163e-03,5.870749504431433882e-04,-3.673599441500302945e-03,5.625789003980106498e-06,-5.542889801606435156e-04,-2.521821618778171976e-03,-7.694432796301954895e-04
3.620325278879794884e-03,-1.547756334873909810e-03,-5.219828209822181472e-03,-7.300290991261442364e-04,3.838864420995779028e-03,-2.033069873156914372e-04,1.629699057632463116e-04,1.894916701388334309e-03,-1.133526053786275281e-03,6.019034902893600960e-04,1.447243964394898542e-03,-1.152608095558879230e-03,8.959896275729836278e-04,-1.178843422614172772e-03,1.072999890194043348e-05,1.758955060694834609e-04,-8.478365936983902869e-04,9.922820886491877466e-04,1.556084954287529753e-03,7.580755106362560254e-04,9.956567135230433123e-04,-2.853770229270438837e-03,2.735402062517218817e-06,3.822063925269113580e-05,-1.750266234449837904e-03,-3.741229421511187928e-04
-3.563078104507525585e-04,-3.690799038919622766e-04,-1.271440591797674434e-03,-1.740836484870620163e-04,3.300856778867891639e-04,-1.088154316978411215e-03,-6.671308454650006804e-04,2.362733776997473847e-03,-2.703020349934837931e-04,7.505014367952929583e-04,1.804539585157622847e-03,-2.748523624480109662e-04,1.117191565916876529e-03,-1.469876311903913239e-03,2.558688906165363224e-06,4.194426151739303780e-05,-1.076149234112091678e-03,2.366208230975797532e-04,1.940251240953757639e-03,1.807716307174883359e-04,1.241464464169651349e-03,-2.188969738481522705e-03,6.522873837385892870e-07,4.441611774352215635e-04,-1.157915995037360046e-03,-8.921382288780105947e-05
-3.079184075630651482e-03,4.556068588810016943e-04,1.492012986753980851e-03,2.148957540992305103e-04,-2.096177109255376730e-03,-1.656642994363091486e-03,-1.213275462325429663e-03,2.596257516203318190e-03,3.336715432454779640e-04,8.246781821849123598e-04,1.982893505338373472e-03,3.392886477710171456e-04,1.227610587485052215e-03,-1.615153370143667918e-03,-3.158546978848540527e-06,-5.177765854089052953e-05,-1.192994346964610644e-03,-2.920941205969389688e-04,2.132018391869121201e-03,-2.231516643889125027e-04,1.364166152606379129e-03,-1.648933645601316977e-03,-8.052093946568226138e-07,7.068321481090379579e-04,-7.067131486083252792e-04,1.101290782458184096e-04
-4.849705293447783595e-03,1.010001399655793006e-03,3.350638693244810916e-03,4.763866219077248919e-04,-3.698278471810047784e-03,-1.987795196466301227e-03,-1.545502263267270644e-03,2.658732570450756533e-03,7.396919496140933088e-04,8.445228292767868912e-04,2.030608871992013037e-03,7.521440962888412129e-04,1.257151200297611368e-03,-1.654019620424272349e-03,-7.001950930569336293e-06,-1.147820902557088852e-04,-1.228316903446853483e-03,-6.475220135155831686e-04,2.183322225890695599e-03,-4.946885433680191626e-04,1.396992770865431929e-03,-1.210455617513132029e-03,-1.785009597126802144e-06,8.618950683958244863e-04,-3.663723928982351137e-04,2.441370690605227192e-04
-5.910261326290382720e-03,1.361306576575774599e-03,4.529341278271938574e-03,6.420864779164796570e-04,-4.683847447150700678e-03,-2.145387854970674888e-03,-1.720275350833475395e-03,2.601558221040190400e-03,9.969763566594937176e-04,8.263619040814841133e-04,1.986941922388358716e-03,1.013759689005961154e-03,1.230116964968127821e-03,-1.618450982660137732e-03,-9.437414496547556525e-06,-1.547063344580132925e-04,-1.206443385312007312e-03,-8.727472811193694256e-04,2.136371272941799560e-03,-6.667542913040281878e-04,1.366951331687532838e-03,-8.554083517522913498e-04,-2.405883105357786434e-06,9.381243133342496380e-04,-1.128247986215080251e-04,3.290543932031049609e-04
-6.452741344008050897e-03,1.562743705394414439e-03,5.206236603258285710e-03,7.370981812244223460e-04,-5.217281987586517601e-03,-2.179867984270930214e-03,-1.782270591314691083e-03,2.465329463569941159e-03,1.144502313149558300e-03,7.830900470446814764e-04,1.882897112987826473e-03,1.163769131830445476e-03,1.165702759541012998e-03,-1.533701940870045013e-03,-1.083390057276841188e-05,-1.775987529326725385e-04,-1.146588535056994622e-03,-1.001890642003716320e-03,2.024501701215809107e-03,-7.654161742177440636e-04,1.295371891361327653e-03,-5.693504383745177184e-04,-2.761889748795587398e-06,9.582825572321627267e-04,7.303303075761591312e-05,3.777456823899412886e-04
-6.626686547758733024e-03,1.655885600144892935e-03,5.520460326539549344e-03,7.810303506386302675e-04,-5.426829017311754662e-03,-2.130344162285960439e-03,-1.766181370253471026e-03,2.281203298816676574e-03,1.212716386656993066e-03,7.246040032321034987e-04,1.742270625062997645e-03,1.233131536949491971e-03,1.078640814462979549e-03,-1.419155524084794728e-03,-1.147961747657207550e-05,-1.881839079368939594e-04,-1.063508654425011912e-03,-1.061604843639516599e-03,1.873299300364466950e-03,-8.110361389587377508e-04,1.198625447606031487e-03,-3.405570873867065531e-04,-2.926502566243998479e-06,9.400245259091241081e-04,2.063412597867836059e-04,4.002598979136772536e-04
-6.546773073044990718e-03,1.672753174598746615e-03,5.579184464157296852e-03,7.889862671518022919e-04,-5.411023245709570793e-03,-2.026509047955654761e-03,-1.698433345287462745e-03,2.072375568081867136e-03,1.225069645808202125e-03,6.582717259840340516e-04,1.582778298733926231e-03,1.245692753744342181e-03,9.798990172373250700e-04,-1.289242057885563002e-03,-1.159655387753534043e-05,-1.901008314718682305e-04,-9.682025844882137262e-04,-1.072418814567879190e-03,1.701812242597567281e-03,-8.192977075462389101e-04,1.088899921453056162e-03,-1.593509951259147197e-04,-2.956313200457615474e-06,8.967658511779999335e-04,2.990785192614909952e-04,4.043371201736933179e-04
-6.299459328855864723e-03,1.637650882263426855e-03,5.463759480393772829e-03,7.724295945842797476e-04,-5.244371020376199267e-03,-1.890404424171549056e-03,-1.598742393412197786e-03,1.855527541208672106e-03,1.199361876430570179e-03,5.893918727737536408e-04,1.417160465584194019e-03,1.219552213785473098e-03,8.773649149753634307e-04,-1.154339098827237512e-03,-1.135320319647076751e-05,-1.861116147357448191e-04,-8.685956725345047582e-04,-1.049914383366372817e-03,1.523739005005069575e-03,-8.021049572489070837e-04,9.749602461035615508e-04,-1.764122501852492377e-05,-2.894275733260985601e-06,8.384786930661268728e-04,3.607026009230340064e-04,3.958522103795374439e-04
-5.948735838635580385e-03,1.568738347196094651e-03,5.234973302645845421e-03,7.399256695411936475e-04,-4.982245492806267745e-03,-1.737981755231825850e-03,-1.481482715270985998e-03,1.642156833079725514e-03,1.148892592492769356e-03,5.216165590334555149e-04,1.254198437072841666e-03,1.168233318159332505e-03,7.764750229968032415e-04,-1.021599408648745690e-03,-1.087545911690113360e-05,-1.782800168562330510e-04,-7.701676231280091397e-04,-1.005733866905237891e-03,1.348521303687713960e-03,-7.683522895755018475e-04,8.628476778507715265e-04,9.139680728487699867e-05,-2.772484281784337447e-06,7.723940086479129299e-04,3.986623663467088138e-04,3.791947044210282509e-04
-5.540986742645302374e-03,1.479350199668880107e-03,4.937467626669312000e-03,6.977640273359537277e-04,-4.665013546238581249e-03,-1.580440633198373305e-03,-1.356855085761730310e-03,1.439747420492418781e-03,1.083427640524058360e-03,4.573230036415703746e-04,1.099608105746365189e-03,1.101666313931711416e-03,6.807680538891405439e-04,-8.956788314914886301e-04,-1.025576549769095084e-05,-1.681214582435855724e-04,-6.765036936388779546e-04,-9.484262302118871401e-04,1.182304898870277380e-03,-7.245708725302648463e-04,7.564945646109368050e-04,1.735476239071086181e-04,-2.614505588626247100e-06,7.036032224858158142e-04,4.188068203408165722e-04,3.575878429320432069e-04
